3634834	9066415	5126810	9974939	8902889
2836943	2211600	3638851	9806861	4999708
6018203	6678460	9621572	4510402	6902789
9435820	2669192	7959920	6180371	512973
2023450	704444	1433702	9455933	2566352
5471406	6693500	89249	9300510	3294228
3884029	3448659	2081053	3903822	3147877
980532	5745068	9944652	8712212	4493746
2494287	6195886	4333418	3940556	4580538
4809964	5990289	1337369	6623282	9779916
7991503	826337	9052191	7124057	9025940
3134650	1160864	383008	6161801	9101302
2193654	8685729	6024768	6817897	4283289
6375108	9711294	7244796	3941249	3051129
5158370	5621909	3929089	3472316	1248297
417515	7647044	2669488	9734670	5207210
2317718	1224476	9576426	2357726	6414974
9977924	1265976	2568240	1129332	8423769
2504934	6127795	8144642	457381	5294310
2478241	751636	4878717	5245431	4483851
8320801	7636559	7503433	5699769	8537328
1847487	4185488	9701041	95829	2841515
259209	9827957	7788654	6891434	2953587
5646024	5246173	267422	3416465	4766468
1939298	7638677	9206589	5665328	7071963
8264487	5570264	5524132	6275651	5259810
951435	3763528	2680331	514538	7340723
9976689	950218	5335398	6154963	512076
9223989	9670095	2185547	6424666	3655261
656125	4598614	9733878	3218498	7350279
2023564	851845	8561919	9658298	3483100
907174	8230687	8578451	7240241	5232574
9555170	4246416	238653	3723167	1831211
6672478	8509443	3573334	1774777	5675449
5218083	2672133	6524013	5607348	5592552
4452541	8676658	706826	4281601	5488370
5866108	6593947	8633118	9629828	2485941
1710511	3675397	8239467	5738693	93365
6046504	5052654	2465029	4287146	5439140
8760867	2876944	9636131	5055961	9923781
9960909	1674985	978767	8418671	6033365
7787667	2228660	4332048	7709219	3735492
3658311	7665226	4883894	8247997	607093
1462893	6858470	9251865	5251477	7138441
1664178	8982629	420927	7333610	5865181
8090252	385436	6401631	6986576	158205
5049711	7909612	7857349	1207083	547871
7332907	7458975	5128654	4682989	7557943
1631927	2724632	70762	1639693	848796
5499538	1618046	9110204	5060601	9116924
4029227	1640682	7211788	2947584	8952730
2271492	6283413	2106255	5819020	3693578
4936104	6471448	9276008	6429945	3892969
7119178	9161363	9155444	8498952	1061300
9997333	6482647	2017571	8851106	4359209
5766863	7897442	6913778	9235409	2915793
5071888	8017067	6490862	2679625	6598130
7788747	6854085	6573689	7820765	8123563
4651931	9072413	9237350	5543066	4624577
5349588	7569519	1325821	917546	4981004
7617741	6132758	1707688	8266527	9300813
869737	9164326	2624755	6117074	5216173
1182666	4704178	3850485	5287706	8956617
6016747	7033153	6061387	2834867	9607175
9038239	9594381	3983229	4934343	5305581
6530987	5761199	3441483	4264653	6902203
3517295	9900045	5916154	9591120	1346911
7547650	1400899	9796261	3981263	3546723
5001451	3858486	818899	1644783	1931400
4888705	8242354	5270349	1801572	3353423
4759089	7498634	7102115	8702007	3486295
8196929	1770922	8077505	177492	2785876
4974470	96279	8483350	7305209	8358919
3207650	2442929	1061977	7359456	529897
7763863	1686899	4614334	7273990	3476818
5704026	9277783	1895289	5493294	8401858
8451025	5933962	4231490	9152128	2486716
6001868	4343212	7222098	1756869	8570397
2091585	3376632	2027817	750008	469642
8873224	7105298	7002566	848086	5155766
6534461	5185042	3265096	7002690	7478
1817948	2779919	9627571	3833930	5759170
2693183	163106	207458	685930	4564139
7575525	8385863	1423392	1296984	2719986
177214	5463810	218052	5804602	7013587
6633183	3872919	9687632	3634206	3812387
882002	2225270	8154520	1239980	3501547
495432	7377524	5657431	2003089	347279
9152900	853597	3018921	5390421	132360
4323075	9328978	3597640	8178341	450808
879836	970339	817250	3667629	8439525
2877542	3043565	9257881	8153850	5807197
3077364	7373284	5385444	9803108	4901343
7773943	5264386	4059381	1559315	3809647
7949843	5149829	858987	3788409	8031968
7629622	9111792	1102283	9792437	4198698
2096081	6627204	5777101	3963490	8857829
797197	685681	9658941	9921126	6034103
469040	3418397	2584599	6348219	6392714
5701242	6926924	7838505	8891836	4317833
2724080	4252863	861481	8706392	504594
8534403	2193676	5956835	3766724	4007284
2588547	6466980	7651865	3501674	1065897
7078334	1506780	8138109	8525261	1519036
1368399	9541493	8742671	8654940	1586255
5971020	8259682	9506952	9873353	9586793
9830882	3174007	9854286	3108015	5411403
4083777	1956125	4450677	3615576	648835
9113590	6891748	8363022	9416206	8258963
3767484	6134940	6556804	1118373	4048361
5203297	4812594	597072	5505813	6952165
4223190	1920037	1184039	7919426	1744581
150721	230305	2452443	5744398	654155
24351	5328916	401947	8539701	659715
8311345	5979686	8308630	6219633	1193810
8020001	4506864	6237171	7807385	5357684
547688	6421755	3070992	7057704	9239974
4680058	3238295	4286119	1923016	7388640
661925	6270288	3438390	1986944	6867266
9253589	9486362	8107137	5985288	7447175
4037525	4607442	2409876	9801161	2920233
8076045	4833024	6858136	7394861	5882060
5168685	1760913	5420548	4169981	3177474
8421967	60791	3125041	6333360	632593
8264674	7410322	3340041	3551903	8809314
1792704	2972597	2259360	2823052	5085953
1853763	9227957	9484872	1540652	8899292
3222469	8135272	1956852	9385569	9586973
5291912	9945262	4386356	6309439	4812140
4577921	6553088	1872342	2900989	5618110
9010564	1640255	4607701	8668575	6662245
7993628	3856153	2524918	4973085	7114893
6641422	4690001	5158547	8159760	2239495
317202	2259674	2785430	5264696	7900540
6977008	6263400	7550534	3394194	1105209
6821527	7813341	9669209	9849325	147263
8079722	9400610	4149287	8579360	540819
7224726	6805788	7918277	6150775	1595494
8434209	1307444	5146764	5145896	3942534
1912761	8336502	1464067	6927667	8127980
2477165	8658950	3233839	8122976	3143233
7142373	4792862	6066516	224806	149410
3675873	1969241	3164459	8913895	6367659
4885052	7743651	207305	8025809	3761744
6746760	6800949	501083	810490	2593844
1729861	2292238	8151089	1007308	7979583
4536562	2501198	2651506	7736280	6456025
2481354	4827850	785798	4427889	938137
3204730	8656756	7032569	8127906	9573820
5473962	5006519	9951051	8238530	7818731
7428694	3194094	514529	1926117	283689
2647619	5695910	7182219	9899014	7279027
225445	7577172	563107	3622383	6429085
581400	5426279	2735379	8113845	4252565
6732706	9985576	292544	7774781	4828806
7241576	1534012	9210050	3028518	8104496
1214966	3188502	9824229	5727928	6282637
3657378	4895689	405261	5619832	4511146
8914181	9096508	2048192	4819000	2641669
988369	3742684	963105	7596060	5409130
4919867	5637456	3851579	958785	9613215
3635618	6990002	6337540	8869221	5359471
5683980	504756	3370098	6784513	9690123
7158891	455427	7547552	540358	407119
6959171	918466	7416081	6564386	5317396
7089474	9967294	7770323	1455990	9438173
149239	1332038	5086505	4209156	4493486
4588660	5122475	64543	118712	7162978
2225638	6440225	6555128	8082760	4222152
399791	3203768	2643130	5483978	2598078
3946930	3515127	4556087	8562396	2507921
1233941	1668264	2219680	3286806	7685492
9520493	6693064	2980708	4634975	7075569
2722822	3324839	2763107	1101332	7243203
4701431	3193347	1046433	8462183	8322517
6687165	7439447	712646	2767593	1382465
515529	8891982	1747947	9641139	8364657
2813642	5933861	4458107	4025813	1124587
6881674	5933426	1255921	6304401	9702402
7945046	3834047	6587489	6751321	9918372
616191	5569137	2958547	8384646	3019891
4938717	9817801	2346226	8881014	4148882
3034935	6546464	3162116	7031944	6256330
1413961	8667221	7994557	8606651	1311902
4268265	2813097	8931097	6426491	2989407
8106345	184705	5181412	5248297	2716813
3383538	9140949	7902348	6475361	9104326
6798029	7588363	7793771	5306423	2490581
4824786	5446235	7143083	1245481	9322013
2313734	7554361	6054310	4523951	9973716
1250003	9174852	8433202	7094431	4127393
2008833	6667667	2838295	6442184	3123506
1247433	4397948	5041903	4776307	7017645
5713690	272769	3092327	4367306	4644400
9610299	7331364	9737433	9560278	8971077
9666900	9912967	7859334	8182114	6152840
5452616	8512737	6441575	2916405	4643739
3594604	1238379	4115700	4629817	1259170
9162771	6406172	910307	7036774	779999
7421155	1265487	722150	6874970	142277
9599906	3678717	987036	1812649	8686580
2868190	7667201	1789478	2729218	6885546
6704746	393872	3085606	3074248	632339
2938514	3824907	9065202	8723572	5825438
9743161	4997552	6197660	7598896	9578484
3770511	9702927	774861	291510	4285426
7022704	3752006	9685285	1390926	5315240
8060112	6376430	9412942	7407029	761005
4171527	6625963	5226686	9608936	1081193
6896108	1140614	2263733	1515587	954803
5028737	2634155	7740255	5409100	5743017
6385347	1720303	3366161	8624161	2495253
4013434	8785494	7009264	4631650	6886250
803311	7944374	9829158	8139662	8015605
9095580	7238184	6708826	9466296	7293786
1628123	9175236	6757288	2561809	1358219
5442313	446874	374799	9794382	5559150
3568246	3791510	5449520	2038259	9706679
1606557	3713265	9640019	7318376	8438773
9298493	3366513	9693095	7919412	9203326
2951404	9987647	5375699	1946551	4134913
5940648	3197398	6028143	2533073	2068053
2930112	2909278	4771106	5610514	7653980
3100165	6303695	6551821	784211	7343211
4792093	8445784	5684749	9477569	3935204
9369163	6428806	5962345	48003	2067227
9987367	4341351	5609984	1857531	4923763
4217934	4716268	6563073	3560671	7165550
4969165	2202702	320977	2003459	424384
2984218	3637930	2165016	4617146	2050914
4218823	1943864	4880374	5913644	232744
304387	7344785	1728195	3774351	9851947
6925535	1270931	8606520	450789	2233014
5970144	5255725	2309422	2731354	4945650
2706473	2667207	8660114	9196784	1442752
537381	1904234	4188683	3785238	8993766
7804413	2888105	8214386	4244825	7749935
1494032	4732623	8402195	853184	7395287
319992	2338440	5780419	9216533	3800709
5840631	3616848	5394989	9462318	2119571
4471466	5480172	1879268	4452394	3886273
82474	4847303	2918616	1194585	7876850
4999117	5987614	9067020	8574635	3445765
1160514	2187708	3385077	1537720	8879777
891013	4411401	273154	9626834	4538377
8880429	564486	7871349	5373089	7716113
976954	2829180	9714025	4116667	852505
9104488	5283121	6444087	1035265	3716116
3336694	6137770	8224587	7908395	1831592
3359211	9923484	9274766	8495405	5242053
7629610	8183099	1129254	2234422	6948997
1690848	4344241	9057262	8082728	5867106
8361752	4521085	9383603	1421960	703929
242827	1485625	1950681	6499988	7022664
6609446	8502716	5770562	6590374	1177942
1212612	6281495	1347868	8179054	8567219
6674773	3819654	3364568	1454329	4626413
5168734	4640634	4472341	7471268	4425533
491793	6761998	6112744	683615	3418228
3295829	1307762	9734261	1134893	8180421
7613683	60315	9075542	5686451	7101555
5642827	6990766	4818846	6524391	7875921
4466288	706560	2063800	3856892	9253814
1181930	1275782	4187033	6027111	4712989
6196074	5266656	7880935	2949176	3120391
117691	6265351	9644158	1331871	5310325
8337727	6962547	3830709	463604	6716272
4700741	1636756	4692676	1292146	219462
2025350	8247407	6205502	5230345	9720237
7283961	4342885	4743987	9828366	6930910
1160913	6214297	4642164	9049163	7285321
14846	3091108	565824	9516738	1901705
3380603	4946287	9316412	8127401	9883697
3619186	1698335	9845980	6784321	201806
9131401	3950783	6602363	8609566	5795129
8188828	5319424	1479490	8912689	5482600
2162152	6686795	6221904	2719795	8131754
9774912	5470608	3977632	5772352	3326087
4561536	3668329	1467028	5724677	2972635
492157	3198485	2809241	9705089	6067153
2238042	3241584	2567372	2076007	6889329
5187508	4999226	4069355	717219	5587891
6083948	452438	1585290	4955014	8561676
8300694	1055322	6723261	8916150	8878205
1337765	2043983	2419154	6393872	5147357
6247170	4877133	4941040	3234466	8230183
7896283	4219032	399736	3601102	7369788
6864013	9501224	4018398	6450546	7572163
1309485	633542	6184098	8899849	6895402
1536429	7586396	837029	635806	2099933
4179870	2065532	4210692	4888346	8939161
4054920	300391	5308714	495042	3415605
7257710	4167725	9913963	735228	2026988
7761197	6346128	166452	378372	9072763
1847605	6737067	8267621	8715090	7159201
6074635	8873329	3563785	3182532	8751169
4536183	2306423	2670364	1981002	6116229
1158682	7314115	6947439	509229	6348158
1407947	9343840	2023159	2312331	2351628
9793688	6849167	8287784	6821981	2881118
976634	1125405	945931	1975176	8933335
5421405	1146025	8251199	6892341	4178392
1572560	1335011	2116020	9008850	5171329
9596587	9254587	839416	7048803	7322165
2847608	9937107	5184266	6646756	7687971
213197	5688946	3898336	2418616	9289755
1998864	1132890	968816	7361108	1472849
4300843	625789	9759797	9524769	4762850
8065739	6030665	3070240	9837286	6033209
6815518	8483231	2002433	2050177	4852575
9700902	7488452	4840044	3777182	8750546
3763859	6001816	5655850	7054398	4259455
7289443	7118650	9529342	2357346	6239318
6035949	3135448	5384039	1058267	7005971
9258538	242888	6412322	8422886	3091775
3807045	1241809	7547436	384527	8854312
9859335	5204058	481801	2348568	5240727
1534066	1034060	7212855	5130748	7601378
4250819	598119	2496359	9672369	8858309
29973	3813157	6720892	6452655	2890444
113424	8495888	927232	9058841	4739103
9110072	2401671	3577876	3951051	6559404
3261210	9872913	1776231	1550409	2992041
2164932	1433694	3061654	8851252	9614575
8175085	1732361	5973194	1254136	2735124
5176717	1497403	1799890	5915327	6421009
3242224	1376354	305564	7376158	523567
4778715	7701706	3325928	3051469	2524980
8369393	8591072	8325604	497183	1140287
1700617	8256220	1414950	9711518	7799089
4000197	9066772	7603094	2823129	1687899
9243940	6734686	1367458	9122968	2030374
7422237	8481299	8878761	3480334	5228506
8303679	3977648	1326243	6313028	6782891
4738830	4748963	2045790	5739002	6599844
5725410	1803654	4198656	3837271	4022272
9709483	5328024	611783	8292739	5382684
4621788	4303524	7749322	1471634	7452062
2974128	5743288	3278954	5778373	7033502
8511732	3628696	6405431	5864687	8549043
7171481	8391662	5466491	6686451	2135756
3591260	6319475	5070439	8793761	3937631
1011244	2219326	1280026	161783	4661304
6344087	9073366	2942517	8623228	8316183
2534162	4718415	1781016	1285298	3881734
1667925	726980	7447753	723397	9541198
5439970	1823214	9521430	7796190	5468947
2451288	4347204	2662783	7365622	4424734
9686001	3808832	2454954	7250078	9067239
8766272	7000067	8837999	3033877	600961
8036912	2163648	8163053	5604508	8059623
7482324	4799064	7015330	2789512	5295402
4559247	2381909	4117286	5683962	5724777
2761066	1271661	163514	813409	4920610
6750587	920442	3777782	2166925	9043606
7514283	9829194	1237737	7291094	3694148
494430	5981235	6195394	6782946	5711647
8510694	9727185	4557203	1060901	4301234
8572786	2701742	2719165	5889511	4725482
100172	8175791	241895	837000	9706634
4051008	9240080	5548742	1678107	6607451
5056067	5431826	3206157	2936136	9023081
3813881	4891526	4804648	56977	5670084
1200464	8899258	2660235	5003686	5339517
1361835	5671716	387090	2891416	5845200
1509207	2229068	4700643	7674332	7660598
1996868	4308041	5420177	7425125	1042631
6278798	5012236	2537181	5251713	2623925
2065757	4048004	7399550	5773687	3810397
7427287	6866650	9528768	5208986	6039073
7705571	4305598	6387511	9850410	249840
7674830	4058869	9480247	400570	541090
8042974	2196846	1673780	9232286	6082829
1334121	4120824	6341793	8358267	6457514
6920012	6513610	112051	8035618	5511435
1093316	488287	5173597	8742718	1859189
7719542	2259511	5420983	1877041	7163681
2091974	4921931	2655117	6968212	8959739
5071960	6107062	4976105	214000	6792222
4555589	9334017	9627951	3472246	5858060
737277	4898134	2135636	7856474	3789041
8369013	9887825	3260147	7464052	796936
2444532	8390437	5394110	6014257	4747728
5209910	2263965	5711280	7759458	5344190
1684566	6988935	2504603	8091291	936777
5452984	2761105	8178425	1698166	4199155
7247894	2038696	8396641	7426229	1581846
7394571	5360629	5639740	9676280	6588253
2522071	9762172	9908533	3589019	7296608
6745218	1689499	2675241	8198015	2723863
3052184	4544812	2204937	6111929	4180615
7060860	930960	2623488	4972800	4922863
8914754	2413016	9024695	9696898	3598089
489235	5088484	9501328	9437025	4632570
1158192	7963427	6018239	2011699	8517835
9591704	2679164	568410	2263609	5721299
2057707	9667804	681801	3731970	2477498
3245010	8776678	3557066	6376524	2266627
369562	4851230	8404232	5209499	8502773
8639658	7715803	3044093	5977656	6659816
817230	5573328	7534618	4180805	6094980
5641564	4244642	717881	5648148	6223950
6122778	1907671	8159138	1522224	6032288
2587617	8032890	9655062	7839115	1748936
5268136	4911055	3946064	6529359	1217219
5240467	7455983	1872501	3393224	7745463
1383698	1933903	4849468	9106314	6314445
7991406	4254078	6131431	3011533	7442716
2450261	5621107	7909958	2094221	5869723
7065714	9392235	3876563	7099180	7690890
4086719	4018557	9585867	6500991	542145
4634363	3314512	9385622	3124511	7501063
7782653	5323762	7919646	34154	8469455
7823684	6145406	5361323	292203	568393
6001876	3974539	219784	6799709	7017065
6093355	387433	1431418	6458143	1354943
659844	1989131	4129526	3990782	4435306
9291532	5572940	6342955	735792	687393
4257126	1582803	8344610	2609246	9497473
4584930	2373510	7668539	7603503	9236312
5465009	9918406	925922	490261	8851624
8952042	759198	2058973	1491480	8774097
5787655	5078412	4710236	517418	5217790
1177386	8134571	7326793	291051	7511342
3876265	3342673	1741122	6190934	9014313
6516871	2842305	4578576	2640409	6431529
9928099	2162853	4434060	6487920	559627
1903048	318615	4007434	4704654	9811651
5264653	9355920	3363264	8161146	2137546
4272463	2398333	5810820	1176008	644713
1621522	6274775	7910906	3777000	4303858
1155365	4810094	6063805	7602680	5217321
9345831	7396219	3806230	9260077	6941018
1355124	6926075	1126875	7351134	6231927
3948849	6059464	9601687	2529167	2268832
1500492	8756419	9657258	8713659	9396730
530640	5536202	4276041	6609213	4323808
2353910	6390783	2022365	9748358	2365188
5143233	4978499	508536	7914925	9099226
3538257	9665867	3000123	2678869	4946781
7514883	7440483	2748981	1684238	4572699
9464376	1168066	7715719	7672699	4754148
2439993	9943718	8892798	9905882	8178030
1933487	3114295	8611322	3117871	2710977
3548294	4443237	2055877	1955538	4477323
7626711	2681832	2490096	8208759	2850065
1559542	446367	6210328	909209	58724
3534300	6021254	8945601	220129	3377520
6018432	3949019	5549027	6406309	3129604
3442889	5745780	5167147	3177743	9390987
335037	3132197	1301085	3454343	4525534
2146702	3938252	4312110	2260139	3650110
575546	2677352	9635116	2124735	3302821
9153598	925727	8595129	983884	1064927
1070879	4527897	5147468	2399533	2449332
7385321	7831211	6922622	9333956	9672341
335707	1869929	7242240	4109337	3556223
1206739	133423	2746832	4536641	6122841
